name,ra,dec,mag
,13.86377171,-32.99406889,4.32
,14.86063932,-43.57535769,4.32
,17.34712792,-12.84688063,4.32
,7.46938736,8.92553211,4.33
Alula Australis,11.30303213,31.52919433,4.33
,12.88525162,-48.94331067,4.33
,14.43633667,-45.37926984,4.33
Guniibuu,17.255836,-26.602829,4.33
,18.14300365,-63.66853771,4.33
,18.33103051,36.0645453,4.33
,0.61467917,33.71934456,4.34
,0.64259575,29.31175207,4.34
,1.185017,55.149901,4.34
,5.74621588,-65.73552235,4.34
,6.530935,-23.418422,4.34
,8.3440386,-77.48447572,4.34
,9.27002004,-57.54147386,4.34
,9.61376084,-49.35503644,4.34
,14.02875051,-45.60341726,4.34
,15.63422319,-42.56734635,4.34
,17.44191125,4.14035686,4.34
,18.74620956,37.60511039,4.34
,18.78368528,18.18151474,4.34
,21.7418599,17.35001622,4.34
,22.49217244,47.70688812,4.34
Botein,3.19382412,19.7266757,4.35
,4.84353361,8.90017727,4.35
,6.58293866,-52.97560661,4.35
,6.95461092,58.42274437,4.35
,8.13216707,-68.61706563,4.35
,8.80721385,5.83781082,4.35
,12.44896482,28.26842484,4.35
,15.29717724,-30.14867667,4.35
Yildun,17.53694102,86.58646256,4.35
,18.38711828,-61.4939018,4.35
,19.27280378,38.13373018,4.35
,21.74911395,-33.02578052,4.35
,0.52574117,-62.95822506,4.36
,0.72256658,-57.46306909,4.36
,2.21666576,8.84672997,4.36
,3.50957921,47.99521392,4.36
,4.07825462,22.08192654,4.36
,4.88157485,-5.45269885,4.36
,5.22052156,-12.94129312,4.36
,5.95894722,-35.28328064,4.36
,6.93561805,-17.05423768,4.36
,8.14323573,-2.98378544,4.36
,14.10076868,-41.17963189,4.36
,19.612022,-1.286601,4.36
,0.03267185,-6.0140715,4.37
,6.27587125,-35.14051763,4.37
,7.311802,-24.954375,4.37
,11.00257357,-42.22585363,4.37
,18.14596968,20.81455574,4.37
,19.99560529,-35.27630705,4.37
,13.165831,-5.53901,4.38
,20.14815287,77.71142163,4.38
,23.43410717,-20.64201578,4.38
,23.549515,-37.81827844,4.38
,1.89409531,-46.30266629,4.39
,3.82535635,65.52597221,4.39
,5.58034372,9.48957657,4.39
,5.90638218,20.27619413,4.39
,6.39613566,4.59286794,4.39
,8.03776004,2.33457164,4.39
,10.13174183,9.99750678,4.39
,15.04834408,2.09130414,4.39
,16.90013102,10.16536115,4.39
,17.350101,-21.112933,4.39
Sham,19.66827544,18.01389215,4.39
,19.68414963,17.47604483,4.39
,21.331096,-53.449427,4.39
,0.95344441,23.4176518,4.4
,7.801436,-25.937169,4.4
,8.15045419,-19.24501484,4.4
,18.94917457,-67.23349812,4.4
,21.96529969,-54.99257315,4.4
,6.8309209,-53.62244777,4.41
,7.18565799,30.24516353,4.41
,14.38395552,-39.51181573,4.41
Maasym,17.51230828,26.1106477,4.41
,17.97504148,30.18928273,4.41
,21.298632,34.896898,4.41
,23.13162264,75.38753356,4.41
,23.298393,-9.182513,4.41
,23.31373315,-32.53202066,4.41
,6.12620174,14.76847246,4.42
,6.63150587,-18.23747545,4.42
,7.22564454,-44.6397414,4.42
,7.237559,-26.352507,4.42
,8.23414498,-40.34789127,4.42
,11.03882659,20.17984033,4.42
,14.838147,-27.960371,4.42
,15.77405929,7.3530724,4.42
,18.02922196,1.30506816,4.42
,22.39267317,52.22904846,4.42
Alkarab,23.4229955,23.40410164,4.42
,3.76903771,-12.10159007,4.43
Keid,4.254537,-7.652871,4.43
,4.95477787,53.75210262,4.43
Aladfar,19.22930203,39.14596968,4.43
,20.04429991,-27.70984656,4.43
,20.39767338,32.19018145,4.43
,20.72431506,15.07457822,4.43
,20.79562154,-5.02769968,4.43
,0.24400453,-18.93286794,4.44
,0.81137335,7.58508166,4.44
,4.27473009,-59.30215392,4.44
,4.67603132,-41.86375152,4.44
,6.327052,59.010964,4.44
,7.567551,-22.296067,4.44
,8.18930387,-39.61854641,4.44
,8.30925365,-36.65928895,4.44
,14.54362685,-50.45716322,4.44
Anser,19.47842473,24.66490581,4.44
,1.69052615,5.48760831,4.45
,2.81817199,-32.40589655,4.45
,5.20497339,-11.86920905,4.45
,6.198999,14.20876552,4.45
Minchir,8.64595486,3.34143606,4.45
,9.00150216,-41.25360954,4.45
,10.59313869,-57.55763043,4.45
,10.76305658,-80.5401905,4.45
,11.27769462,-3.65160365,4.45
,16.535611,-21.46639,4.45
,19.25916979,73.3554735,4.45
,19.56815361,7.37894182,4.45
,2.48442859,67.4023957,4.46
,3.904862,-2.95473,4.46
,5.22152252,2.8612555,4.46
,9.147863,51.604648,4.46
,11.194302,-22.825847,4.46
,12.13478462,-50.66127675,4.46
,16.45306554,-47.55479139,4.46
,22.87542566,-32.87555453,4.46
,2.75171798,-18.57256937,4.47
,3.33898898,29.0484644,4.47
,4.97580586,1.71401474,4.47
,6.46950219,-32.58007046,4.47
,6.54839665,7.33296586,4.47
,7.97067653,-49.24491439,4.47
,9.08578077,-72.60270412,4.47
,9.41090502,26.18232599,4.47
,9.5803986,52.05147831,4.47
,11.85241409,-45.17347025,4.47
,14.57800471,29.74512688,4.47
,14.95305513,-4.34645575,4.47
,21.24133717,10.0069808,4.47
,22.10191271,-39.54335163,4.47
,0.74542,48.284364,4.48
,4.01494629,-62.15927854,4.48
,4.43909427,15.61828259,4.48
,6.79768007,2.41216003,4.48
,10.13230187,-0.37165259,4.48
,15.389625,-59.320787,4.48
,16.4017173,-20.03732496,4.48
Fumalsamakah,23.06461506,3.82004928,4.48
,23.111345,-23.743115,4.48
,2.03261921,70.90705771,4.49
,4.55848693,-29.76648879,4.49
,6.73313683,13.22800619,4.49
,7.20934049,-46.75930683,4.49
,7.87740162,-38.86281541,4.49
,10.12382258,35.24469466,4.49
,14.67876884,16.41834243,4.49
,19.60737039,50.22109911,4.49
,21.11879676,-25.00585286,4.49
,21.73571494,28.74264837,4.49
,23.70077962,1.78004045,4.49
,23.71204017,-14.54490451,4.49
,23.99860547,-65.57713312,4.49
,5.65309608,4.12146379,4.5
,5.83046169,-56.16666692,4.5
,8.77848586,-56.76978077,4.5
,10.34855366,-56.04321873,4.5
,11.79975998,20.21893252,4.5
,13.78770638,17.45689887,4.5
,20.26281494,27.81424753,4.5
,21.15990234,-11.37169266,4.5
,21.47872223,-21.80718172,4.5
,22.13972421,-32.98846662,4.5
,22.23131374,39.71492837,4.5
,22.6752385,44.27630691,4.5
,0.30546047,36.78522535,4.51
,1.19434322,30.0896432,4.51
,5.81956633,39.18107161,4.51
,9.48742198,-35.95133667,4.51
,9.65583219,-61.32806004,4.51
,15.6925154,19.67040458,4.51
,20.04696423,67.87356441,4.51
,20.73398125,-51.9209739,4.51
,21.618008,-19.466011,4.51
,22.45554643,-64.96635976,4.51
,23.90639745,57.49938359,4.51
Lilii Borea,2.79848361,29.2471177,4.52
,13.37720504,-60.98840339,4.52
,13.40013419,-64.53566699,4.52
Khambalia,14.31849778,-13.37109165,4.52
,15.07409489,26.94764897,4.52
,18.18715562,-45.95441762,4.52
,19.36211767,-15.95501735,4.52
,20.75586884,57.5797272,4.52
,21.49913746,23.63883727,4.52
,22.508128,43.123376,4.52
,0.52596341,-62.96556401,4.53
,0.83023533,41.07891001,4.53
,6.00093068,-3.07425864,4.53
,7.62280792,-34.96852245,4.53
,14.22472418,51.78996582,4.53
,17.443856,-5.086596,4.53
,17.7926735,-27.83079164,4.53
,20.790149,36.490717,4.53
,23.20916806,49.4062064,4.53
,5.30293591,33.3716069,4.54
,6.584274,-22.964793,4.54
,9.53303482,-1.18466713,4.54
,9.57038374,36.39755932,4.54
,9.57468362,69.83034343,4.54
,14.856493,19.10046,4.54
,15.203692,-19.79171,4.54
,15.38593073,-36.85849088,4.54
,19.94912,-27.169899,4.54
,23.11673917,9.40949244,4.54
,23.48591609,12.76055418,4.54
,0.06233,-17.335988,4.55
,3.49854,58.87875,4.55
,5.07344531,-35.48297548,4.55
,7.001121,76.97740739,4.55
,7.49660647,12.00656121,4.55
,9.86843369,54.06433787,4.55
,15.59812489,-44.9583459,4.55
,16.34393878,-24.16932398,4.55
,18.1347162,-28.45709441,4.55
,21.6986923,71.31141939,4.55
,22.35042999,46.53656838,4.55
,22.40860844,49.47639824,4.55
,2.85856584,35.05974318,4.56
,3.97909701,-61.40018254,4.56
,5.88879071,27.61226179,4.56
,9.10882421,38.45221297,4.56
,11.25339655,23.09551311,4.56
,14.43561716,-45.22142437,4.56
,17.5943311,-46.50568316,4.56
,20.86880038,27.09697503,4.56
,21.11002602,47.648404,4.56
,3.61824231,-40.27457056,4.57
Cujam,16.42359859,14.03327273,4.57
,16.42642843,-23.44719629,4.57
Dziban,17.6989871,72.148847,4.57
,18.91246786,22.64507578,4.57
,19.13915841,-40.49669605,4.57
,19.89102546,24.07959907,4.57
,5.58976552,-4.83835095,4.58
,9.86129634,-46.54761854,4.58
,10.72563697,-60.56661767,4.58
,13.20488555,-59.9205756,4.58
,13.85720558,64.72327274,4.58
,16.20505695,-27.92637613,4.58
,17.6307538,-8.11876693,4.58
Salm,23.34395634,23.74033926,4.58
,0.68876561,-46.08500948,4.59
,3.71390428,-37.31352025,4.59
,3.83930808,71.33226447,4.59
,5.44728467,3.095646,4.59
,8.67022864,64.32793567,4.59
,9.485805,-2.768964,4.59
,10.3268752,-55.02930088,4.59
,11.21000383,-60.31762926,4.59
,15.82656865,26.068393,4.59
,15.89353281,-25.32713753,4.59
,18.73968517,39.6127459,4.59
,19.611786,-24.883623,4.59
,23.81542947,-28.13026985,4.59
,4.30406047,50.29549581,4.6
,10.085408,-13.06462501,4.6
,10.94529201,-37.13776866,4.6
,14.75401691,16.96427649,4.6
,15.42228242,-38.73362687,4.6
,15.87792851,42.45151818,4.6
,19.34446959,65.71452899,4.6
,0.08892716,-5.70761634,4.61
,0.28485989,38.6816459,4.61
,1.89259717,3.18753055,4.61
,3.1881614,39.61158947,4.61
,7.4452367,49.21152216,4.61
,7.9977924,-18.39922887,4.61
,15.56963942,-10.06452979,4.61
,20.56505177,35.25085332,4.61
Castula,0.9444184,59.18105467,4.62
,3.998745,-24.016215,4.62
,5.05159629,21.58996112,4.62
,5.53218328,-7.30154281,4.62
,9.13413369,-25.85853921,4.62
,11.08361903,7.33600866,4.62
,11.10900792,-62.42411235,4.62
,11.57934902,-54.26409128,4.62
,12.77297635,-56.48880994,4.62
,12.91088413,-59.14670296,4.62
,16.46338346,-8.37167379,4.62
,18.00805847,-3.69027123,4.62
,18.55838469,-42.31250882,4.62
Alya,18.93699637,4.20359728,4.62
,2.98686412,21.34030518,4.63
,7.725663,-28.410885,4.63
,7.88434247,-49.613046,4.63
,8.72788131,-7.23372719,4.63
,9.26252237,-37.41314858,4.63
,12.66459149,-39.98730167,4.63
,13.67896466,54.68163243,4.63
,14.95972367,65.93246407,4.63
,15.8496512,-25.75129441,4.63
,16.05891486,-57.77506378,4.63
,18.52289616,-62.27830805,4.63
,18.85336061,59.38834934,4.63
,23.96264633,25.1414001,4.63
,3.89519558,-24.61222349,4.64
,4.91492437,10.15083236,4.64
,6.06532936,20.13844671,4.64
,13.77760542,-51.43276374,4.64
,15.656299,36.635812,4.64
,15.68649371,-44.66120584,4.64
,16.83056353,-10.78303255,4.64
,17.2945151,37.29149097,4.64
,18.12176663,8.7338679,4.64
,19.44196905,0.33856476,4.64
,20.58848235,14.67421103,4.64
,22.62289365,51.54511916,4.64
,23.06971784,50.05208912,4.64
,2.72419893,27.70715021,4.65
,4.5641438,14.84442457,4.65
,5.07615265,15.40410506,4.65
,5.90168948,-63.0896879,4.65
,7.30510883,-36.7339557,4.65
,7.511834,-30.962281,4.65
,7.58969378,-28.36931859,4.65
,10.45679715,-57.63880666,4.65
,12.01455297,6.61433025,4.65
,16.05358278,-49.22969901,4.65
,1.1908944,21.03465245,4.66
,1.82641766,-10.68641272,4.66
,6.68296004,9.89575245,4.66
,6.92706392,-20.13649738,4.66
,7.276387,-27.88117707,4.66
Asellus Borealis,8.72142952,21.46849861,4.66
,9.0939933,-70.53850019,4.66
,10.89965019,43.18995877,4.66
,12.65410195,-7.9955635,4.66
,12.70984765,-48.81310586,4.66
,15.66277151,-34.41192278,4.66
,18.08367356,-29.58008828,4.66
,18.3008868,-27.04264383,4.66
,18.39432855,-8.93440847,4.66
,20.01834684,27.75357235,4.66
,1.2291521,24.58370895,4.67
,3.48945852,49.50895109,4.67
,4.24814323,40.48365426,4.67
,4.65458407,15.91797839,4.67
,6.10259,-14.93525379,4.67
,8.20354603,17.64774942,4.67
,9.18196046,63.51363249,4.67
,18.00094868,16.75091743,4.67
,18.48662592,-14.56581214,4.67
,18.738984,39.670123,4.67
Alsafi,19.53933116,69.6611839,4.67
,21.02151649,-32.25776111,4.67
,1.56552126,59.23204329,4.68
,1.91559149,-67.64730307,4.68
,2.07484377,-29.29682018,4.68
,2.9793532,39.66272904,4.68
,8.93868425,-52.72348443,4.68
,9.64091315,4.64929342,4.68
,10.00355725,8.04422465,4.68
,10.645337,31.97623934,4.68
,13.53274582,-6.25581602,4.68
,13.57423902,49.01597692,4.68
,16.33911185,-78.69574141,4.68
,19.6562794,30.1533234,4.68
Bunda,21.62919716,-7.85420249,4.68
,22.72645363,-18.83037521,4.68
,4.44343692,14.71378525,4.69
,5.318995,40.099051,4.69
,7.638346,-25.364804,4.69
,7.80560039,-47.07772394,4.69
,8.02037107,-1.39261026,4.69
,10.64583203,-59.18299597,4.69
,12.76056985,-60.98131765,4.69
Azelfafage,21.70157304,51.18961817,4.69
,22.05601538,-56.78597448,4.69
,23.58460134,-42.61508989,4.69
,5.340811,-21.239763,4.7
,11.61136465,-9.8022421,4.7
,11.67021934,-34.74466153,4.7
,16.89992404,-42.36202508,4.7
,18.70456312,-9.0525494,4.7
Terebellum,19.93065516,-26.29949408,4.7
,21.1723614,10.13157595,4.7
,22.90693395,84.34617707,4.7
,23.554618,-20.914504,4.7
,2.99525,8.907365,4.71
,3.48963236,-62.93752503,4.71
,4.87554554,14.25064331,4.71
,5.09184878,-57.4727021,4.71
,5.49555062,-1.09223719,4.71
,5.54546495,32.19202649,4.71
,9.35821978,-25.96543915,4.71
,9.38673755,-28.83388113,4.71
,11.74604932,-18.35068448,4.71
,13.10463962,-48.46329751,4.71
,13.96080106,-63.68669457,4.71
Libertas,19.90413393,8.46145444,4.71
,21.29896808,-32.17254439,4.71
,23.16524897,-22.45762372,4.71
,1.43222832,68.13001598,4.72
,5.36270744,-0.38246264,4.72
,5.85067739,37.30556814,4.72
,6.17164131,-54.96864591,4.72
,8.1878631,-12.92699606,4.72
,9.4551145,-22.3438022,4.72
,10.43189272,33.79612051,4.72
,10.50559147,-71.99279102,4.72
,10.55385806,40.42555611,4.72
,12.07200495,-63.16571068,4.72
,12.34528527,17.79287347,4.72
,13.29237235,40.57260979,4.72
,16.04663791,46.03669958,4.72
,17.27685758,-0.445297,4.72
,21.71097435,-18.86632186,4.72
,2.42706221,50.27863162,4.73
,6.91073211,13.17782101,4.73
,8.19052589,-42.9872758,4.73
,11.03046542,-2.48458683,4.73
,16.10817362,-45.17321012,4.73
,16.14952491,36.49092289,4.73
,20.87756471,-8.98331511,4.73
,0.529539,54.522289,4.74
,1.32444278,27.26405675,4.74
,2.534787,-15.2446155,4.74
,2.66333402,-42.89168783,4.74
,3.33313183,65.65228816,4.74
,3.510294,-5.075145,4.74
,8.15018494,-61.30240874,4.74
,8.68698145,-47.31712261,4.74
,9.04241466,67.62961701,4.74
,13.306763,-18.311196,4.74
,14.16522616,-53.43894633,4.74
,15.85441917,20.97791955,4.74
,17.99654278,-23.81612685,4.74
,19.05191058,-42.09510289,4.74
,19.5295338,34.45296571,4.74
,20.99709811,47.52094498,4.74
,22.05523429,-2.15536379,4.74
,23.63083172,-45.49234598,4.74
,7.24392805,-48.2719316,4.75
,11.80403754,-66.81490926,4.75
,13.88681691,-31.9276129,4.75
,14.26942474,51.36723206,4.75
,15.69910992,-19.67882583,4.75
,15.71139437,-34.71040422,4.75
,20.59301421,-60.58174899,4.75
,23.31041386,68.11147467,4.75
,0.52360586,-48.8035133,4.76
,2.84123857,-75.06694515,4.76
Angetenar,2.85064437,-21.00402309,4.76
,5.87401094,1.85513956,4.76
,6.31410565,69.31978165,4.76
,7.9611405,-30.33456726,4.76
,9.68805743,-23.59151217,4.76
,10.70392206,-64.46642672,4.76
,11.318864,38.185557,4.76
,12.40041566,51.56225799,4.76
,12.98206737,17.40944591,4.76
,13.45754558,-15.97357817,4.76
,13.86318775,34.44424002,4.76
,14.3769658,-58.45911009,4.76
,17.36652147,-67.77066774,4.76
,17.67328544,-49.41558601,4.76
,19.27028908,21.3904264,4.76
,21.632007,62.08194,4.76
,23.11853878,25.46826185,4.76
,0.73650016,-10.60955016,4.77
,3.09233652,56.70571786,4.77
,5.64807861,-7.21283158,4.77
,6.78884181,8.03725286,4.77
,9.32955056,-11.9748508,4.77
,11.50524786,-3.00349814,4.77
,12.90587808,-9.53898928,4.77
,17.61585954,68.75796949,4.77
,18.05135558,-8.18034956,4.77
,18.54292347,57.0455989,4.77
,20.05929374,-37.94070715,4.77
,20.29644465,38.03292997,4.77
Alshat,20.34439331,-12.75908049,4.77
,20.48100543,-17.8137256,4.77
,22.79140504,83.15383207,4.77
,0.02657657,-77.06569263,4.78
,0.88347067,-1.14425879,4.78
,2.14146091,37.85907972,4.78
,3.76731456,63.34504678,4.78
,4.50934225,16.19401556,4.78
,4.99881585,-12.53741696,4.78
,5.58407842,-6.0020161,4.78
,8.14095748,51.5066692,4.78
,8.22486607,-35.89951463,4.78
,9.73669346,-27.76947025,4.78
,10.32893578,19.47091207,4.78
,12.37508676,25.8461567,4.78
,13.29341186,5.46987345,4.78
,14.34516127,-45.18706343,4.78
,14.38493731,-27.75401574,4.78
,17.52359811,-23.96264277,4.78
,17.83641991,-40.090434,4.78
,18.75747285,-64.87125755,4.78
,22.35537158,28.33052742,4.78
,22.4643117,4.69566169,4.78
,0.24337891,20.20669856,4.79
,1.96547689,23.59606343,4.79
,4.87721686,36.70318224,4.79
,8.37547319,-48.49041887,4.79
,9.34911452,-62.4046329,4.79
,13.25415038,-67.89458602,4.79
,15.8538699,35.65738425,4.79
,16.50346542,-25.11522081,4.79
,17.81957695,-31.70320547,4.79
,18.00438852,4.36861876,4.79
,20.25441518,25.59194889,4.79
,22.16345293,72.34120543,4.79
,22.26025546,-41.34669335,4.79
,0.70108155,50.51252059,4.8
,0.884511,61.12397,4.8
Zibal,3.26389562,-8.81973052,4.8
,4.35921279,46.4988827,4.8
,4.40160009,17.44413435,4.8
,5.02398448,-7.17396699,4.8
,6.65550776,42.48888048,4.8
,9.17320497,67.13400723,4.8
,9.26981358,54.02185653,4.8
,9.34139403,-9.55569885,4.8
,10.735258,-63.961072,4.8
,11.30303213,31.52919433,4.8
,12.58085525,22.62924164,4.8
,13.11964732,27.62474074,4.8
,14.14748,77.54751495,4.8
,14.29994943,35.50950229,4.8
,14.72371186,26.52785236,4.8
,15.03514118,25.00814033,4.8
,16.30497209,-28.61401816,4.8
,17.28876859,33.10010172,4.8
,20.22168158,46.81567203,4.8
,20.88743207,44.38726677,4.8
,21.34601032,-40.80950379,4.8
,22.42128406,1.37739729,4.8
,22.69594617,29.307631,4.8
,5.16165591,15.59723483,4.81
,5.22929289,-67.18525422,4.81
,5.29141373,-34.8952067,4.81
,5.9665712,25.95391053,4.81
,8.005547,-63.567456,4.81
,9.58439721,39.62149299,4.81
,11.4101642,-10.85932411,4.81
Elgafar,14.47003823,-2.22795257,4.81
,18.42250646,-20.54164289,4.81
,20.64203791,21.20118746,4.81
,20.81563625,46.11413556,4.81
,1.95280068,-47.38528101,4.82
,5.22381094,38.48449266,4.82
,6.65464403,-14.14576059,4.82
,6.892474,-20.224254,4.82
,7.56332316,-14.5238965,4.82
,10.3721068,-41.64996002,4.82
,10.51043859,55.98053929,4.82
,12.44215539,-51.4506369,4.82
,13.624345,36.294898,4.82
,14.17331467,25.09167937,4.82
,16.03824768,22.80445158,4.82
,16.36787465,1.02904029,4.82
,16.82061609,45.98331218,4.82
,17.01766709,-4.22264404,4.82
Fafnir,18.43309368,65.56348038,4.82
,18.90662729,71.29719057,4.82
,21.073417,-19.854991,4.82
,22.35863197,12.20518618,4.82
,22.51078213,-10.67796039,4.82
,23.29573507,49.01530047,4.82
,23.69605735,-17.81653484,4.82
,0.9167102,58.97269068,4.83
,1.46093901,45.40669377,4.83
,2.65939407,-11.87216242,4.83
,2.75906522,-67.61661821,4.83
,7.14751888,-39.65565278,4.83
,7.27689893,-23.31559164,4.83
,8.35639618,-33.05436579,4.83
,8.70705178,-53.11398217,4.83
,13.05925186,-49.5272638,4.83
,15.06313911,47.65404245,4.83
,15.21377486,-44.50041892,4.83
,16.47737466,41.88167735,4.83
,17.08037555,-34.12292923,4.83
,18.76791111,26.66213209,4.83
,18.95101922,-5.84630936,4.83
,18.97871572,-37.10734814,4.83
,1.50308748,6.14382228,4.84
,2.22036742,44.23165221,4.84
,2.28423102,34.22423504,4.84
,3.32269352,3.37019796,4.84
,4.23232804,9.26385629,4.84
,5.68825446,16.53414321,4.84
,7.65759376,-38.30802555,4.84
,8.58880774,-58.00923266,4.84
,11.00934657,3.61749809,4.84
,11.75473324,8.25812036,4.84
,14.3292318,16.30695159,4.84
,16.54341443,11.48804267,4.84
,16.6819777,64.58904572,4.84
,16.75494654,56.78184947,4.84
,19.98255473,-26.19576704,4.84
,22.72499366,-41.41434573,4.84
,22.76052249,-53.50012248,4.84
,23.110226,59.41976,4.84
,3.19896196,74.39366357,4.85
,3.31217403,34.22265255,4.85
,7.497615,-23.024287,4.85
,10.14895526,-51.81126308,4.85
,13.20088475,-37.80302414,4.85
,15.29413682,-63.61046633,4.85
,17.94650595,-44.34224252,4.85
,18.34779484,3.37716851,4.85
,18.97437945,-52.93863011,4.85
,0.46547138,-33.00716675,4.86
,3.30613973,-22.51111332,4.86
,6.77034448,59.44319961,4.86
,8.66179838,-29.5610888,4.86
,10.58485894,75.71295573,4.86
,13.2869477,-66.78343773,4.86
,14.3896373,8.44664538,4.86
,14.69409737,8.16176273,4.86
,16.36828402,30.89199456,4.86
,16.56806185,-44.04531723,4.86
,16.6457906,48.92834608,4.86
,17.537767,55.172958,4.86
,17.723833,-21.683194,4.86
,18.73871158,-35.64199177,4.86
Ainalrami,18.90282685,-22.74483882,4.86
,19.25900703,-25.25668133,4.86
,20.62647576,-61.52991906,4.86
,22.09465301,5.05853081,4.86
Adhil,1.37233885,45.52877917,4.87
,2.5979089,5.59324309,4.87
,3.24836039,21.04444737,4.87
,4.23991302,-10.25627447,4.87
,7.2203752,-45.18274543,4.87
,8.69537121,-15.9433864,4.87
,8.92543558,-27.68186339,4.87
,9.90342213,-25.93234583,4.87
,10.62047922,-27.41263773,4.87
,10.780898,-64.383474,4.87
,19.77270559,-19.76111302,4.87
,21.57960194,38.53405887,4.87
,2.43250153,-12.29047913,4.88
,5.46057936,21.9369655,4.88
,5.81693303,24.56749571,4.88
,5.88524477,-33.80136396,4.88
,7.31121623,-24.55870067,4.88
,11.99376712,-78.22185407,4.88
,12.69807109,10.23562633,4.88
,13.00457527,30.78501699,4.88
,16.93380282,65.13480035,4.88
,17.9632787,-41.71629653,4.88
,18.72534781,-8.27522293,4.88
,19.29391079,-18.95291023,4.88
,19.58694093,-48.09920243,4.88
,23.78429306,58.6519874,4.88
,23.97788268,-3.55598079,4.88
,23.983482,55.754928,4.88
,0.18773843,-15.46798074,4.89
,4.83184381,37.48827429,4.89
,5.41245208,1.84644655,4.89
,5.82581424,12.65132162,4.89
Jishui,7.65275885,34.58435476,4.89
,7.76873532,18.51003847,4.89
,10.52272817,-53.7154822,4.89
,10.62590894,-13.38454335,4.89
,11.77529807,-40.50035427,4.89
,11.86423297,-65.20591736,4.89
,12.88826154,21.24490755,4.89
,14.30385923,-81.00776096,4.89
,17.08963621,12.7408249,4.89
,17.536251,55.184243,4.89
,19.73794584,37.35435889,4.89
,20.83280172,-33.7797206,4.89
,22.654355,39.050269,4.89
,23.500536,58.54892,4.89
,0.813892,50.968168,4.9
,1.42700965,-14.59879184,4.9
,5.70795313,1.47462815,4.9
,6.96030739,45.0940984,4.9
,12.84476848,-33.99930731,4.9
,13.237578,-59.103235,4.9
,16.05671918,-38.60254099,4.9
,16.09071,-19.80186,4.9
,16.47448352,-70.08439912,4.9
,19.85114151,22.61004685,4.9
,20.82471177,-46.22682865,4.9
,2.70414291,40.19394211,4.91
,4.53129638,-0.04401134,4.91
,5.02377237,-20.05191858,4.91
,5.12416863,18.64505359,4.91
,6.33322224,-2.94449313,4.91
,7.17046707,-4.23710687,4.91
,7.19425696,39.32054585,4.91
,10.64304182,-16.87656933,4.91
,12.69904675,-59.6858208,4.91
,13.57994679,37.18241443,4.91
,15.01620811,-8.51894413,4.91
,15.24369988,-31.51912559,4.91
,16.69288422,-17.74216611,4.91
,17.08893732,54.47032257,4.91
,19.92716434,52.43896872,4.91
,20.49416665,-2.88553365,4.91
,20.61212006,-2.54995537,4.91
,22.55001797,-61.9821241,4.91
,22.92046411,8.81615347,4.91
,1.94449941,-22.52678333,4.92
,6.03067233,-10.59793171,4.92
,6.08309131,-16.48443605,4.92
,6.41497295,49.28789395,4.92
,7.06488986,-49.58391765,4.92
,7.51790597,82.41146515,4.92
,9.26019688,-38.56994143,4.92
,11.08886309,-27.29361407,4.92
,12.44001802,27.26823928,4.92
,13.56886995,3.65896576,4.92
,13.8285654,21.26410755,4.92
,14.74977841,-35.19182826,4.92
,15.40330194,-10.32226004,4.92
